episode,return_prisoner,return_guards_mean,outcome,length
8509,-1.0,-1.0,escaped,2
8510,1.0,1.0,captured,2
8511,1.0,1.0,captured,7
8512,1.0,1.0,captured,3
8513,-1.0,-1.0,escaped,1
8514,-1.0,-1.0,escaped,2
8515,1.0,1.0,captured,8
8516,1.0,1.0,captured,4
8517,-1.0,-1.0,escaped,4
8518,1.0,1.0,captured,5
8519,1.0,1.0,captured,10
8520,-1.0,-1.0,escaped,4
8521,1.0,1.0,captured,2
8522,1.0,1.0,captured,7
8523,1.0,1.0,captured,3
8524,1.0,1.0,captured,3
8525,1.0,1.0,captured,5
8526,1.0,1.0,captured,5
8527,1.0,1.0,captured,3
8528,1.0,1.0,captured,3
8529,-1.0,-1.0,escaped,1
8530,1.0,1.0,captured,3
8531,1.0,1.0,captured,1
8532,-1.0,-1.0,escaped,1
8533,-1.0,-1.0,escaped,3
8534,1.0,1.0,captured,4
8535,-1.0,-1.0,escaped,12
8536,-1.0,-1.0,escaped,3
8537,-1.0,-1.0,escaped,2
8538,1.0,1.0,captured,10
8539,1.0,1.0,captured,3
8540,-1.0,-1.0,escaped,3
8541,1.0,1.0,captured,1
8542,1.0,1.0,captured,11
8543,1.0,1.0,captured,3
8544,-1.0,-1.0,escaped,3
8545,-1.0,-1.0,escaped,2
8546,-1.0,-1.0,escaped,5
8547,1.0,1.0,captured,5
8548,1.0,1.0,captured,5
8549,-1.0,-1.0,escaped,4
8550,1.0,1.0,captured,6
8551,1.0,1.0,captured,3
8552,1.0,1.0,captured,2
8553,1.0,1.0,captured,4
8554,1.0,1.0,captured,3
8555,1.0,1.0,captured,2
8556,1.0,1.0,captured,3
8557,-1.0,-1.0,escaped,4
8558,1.0,1.0,captured,6
8559,-1.0,-1.0,escaped,2
8560,1.0,1.0,captured,4
8561,1.0,1.0,captured,10
8562,1.0,1.0,captured,8
8563,1.0,1.0,captured,1
8564,-1.0,-1.0,escaped,4
8565,-1.0,-1.0,escaped,3
8566,1.0,1.0,captured,4
8567,1.0,1.0,captured,4
8568,1.0,1.0,captured,5
8569,-1.0,-1.0,escaped,4
8570,-1.0,-1.0,escaped,2
8571,-1.0,-1.0,escaped,3
8572,1.0,1.0,captured,3
8573,1.0,1.0,captured,2
8574,-1.0,-1.0,escaped,4
8575,-1.0,-1.0,escaped,2
8576,-1.0,-1.0,escaped,2
8577,1.0,1.0,captured,3
8578,1.0,1.0,captured,1
8579,1.0,1.0,captured,3
8580,-1.0,-1.0,escaped,2
8581,-1.0,-1.0,escaped,1
8582,1.0,1.0,captured,5
8583,1.0,1.0,captured,3
8584,1.0,1.0,captured,3
8585,1.0,1.0,captured,4
8586,1.0,1.0,captured,1
8587,1.0,1.0,captured,4
8588,-1.0,-1.0,escaped,5
8589,-1.0,-1.0,escaped,2
8590,1.0,1.0,captured,8
8591,1.0,1.0,captured,5
8592,1.0,1.0,captured,2
8593,1.0,1.0,captured,3
8594,1.0,1.0,captured,6
8595,-1.0,-1.0,escaped,4
8596,1.0,1.0,captured,3
8597,1.0,1.0,captured,2
8598,1.0,1.0,captured,11
8599,-1.0,-1.0,escaped,4
8600,1.0,1.0,captured,3
8601,1.0,1.0,captured,2
8602,-1.0,-1.0,escaped,5
8603,1.0,1.0,captured,12
8604,1.0,1.0,captured,2
8605,-1.0,-1.0,escaped,3
8606,1.0,1.0,captured,3
8607,1.0,1.0,captured,2
8608,1.0,1.0,captured,2
8609,1.0,1.0,captured,3
8610,1.0,1.0,captured,1
8611,1.0,1.0,captured,3
8612,1.0,1.0,captured,2
8613,1.0,1.0,captured,1
8614,1.0,1.0,captured,3
8615,1.0,1.0,captured,1
8616,1.0,1.0,captured,4
8617,1.0,1.0,captured,3
8618,1.0,1.0,captured,2
8619,-1.0,-1.0,escaped,3
8620,1.0,1.0,captured,1
8621,-1.0,-1.0,escaped,4
8622,1.0,1.0,captured,4
8623,1.0,1.0,captured,4
8624,1.0,1.0,captured,1
8625,1.0,1.0,captured,3
8626,1.0,1.0,captured,7
8627,1.0,1.0,captured,4
8628,1.0,1.0,captured,15
8629,-1.0,-1.0,escaped,3
8630,1.0,1.0,captured,1
8631,-1.0,-1.0,escaped,2
8632,-1.0,-1.0,escaped,3
8633,1.0,1.0,captured,12
8634,1.0,1.0,captured,3
8635,1.0,1.0,captured,3
8636,-1.0,-1.0,escaped,12
8637,1.0,1.0,captured,3
8638,1.0,1.0,captured,7
8639,-1.0,-1.0,escaped,3
8640,1.0,1.0,captured,2
8641,1.0,1.0,captured,2
8642,1.0,1.0,captured,2
8643,1.0,1.0,captured,8
8644,1.0,1.0,captured,1
8645,1.0,1.0,captured,7
8646,1.0,1.0,captured,1
8647,-1.0,-1.0,escaped,3
8648,1.0,1.0,captured,7
8649,-1.0,-1.0,escaped,1
8650,1.0,1.0,captured,4
8651,1.0,1.0,captured,7
8652,-1.0,-1.0,escaped,3
8653,-1.0,-1.0,escaped,3
8654,1.0,1.0,captured,6
8655,1.0,1.0,captured,2
8656,1.0,1.0,captured,6
8657,1.0,1.0,captured,3
8658,1.0,1.0,captured,3
8659,1.0,1.0,captured,3
8660,-1.0,-1.0,escaped,12
8661,-1.0,-1.0,escaped,11
8662,1.0,1.0,captured,3
8663,-1.0,-1.0,escaped,1
8664,-1.0,-1.0,escaped,3
8665,-1.0,-1.0,escaped,4
8666,-1.0,-1.0,escaped,2
8667,1.0,1.0,captured,3
8668,-1.0,-1.0,escaped,3
8669,1.0,1.0,captured,4
8670,1.0,1.0,captured,5
8671,1.0,1.0,captured,5
8672,1.0,1.0,captured,13
8673,1.0,1.0,captured,7
8674,1.0,1.0,captured,3
8675,-1.0,-1.0,escaped,15
8676,1.0,1.0,captured,2
8677,1.0,1.0,captured,14
8678,1.0,1.0,captured,3
8679,1.0,1.0,captured,3
8680,1.0,1.0,captured,4
8681,1.0,1.0,captured,2
8682,1.0,1.0,captured,5
8683,1.0,1.0,captured,2
8684,1.0,1.0,captured,3
8685,1.0,1.0,captured,3
8686,1.0,1.0,captured,5
8687,1.0,1.0,captured,4
8688,1.0,1.0,captured,4
8689,1.0,1.0,captured,12
8690,-1.0,-1.0,escaped,3
8691,1.0,1.0,captured,9
8692,1.0,1.0,captured,3
8693,1.0,1.0,captured,2
8694,1.0,1.0,captured,3
8695,1.0,1.0,captured,3
8696,1.0,1.0,captured,2
8697,1.0,1.0,captured,10
8698,1.0,1.0,captured,3
8699,-1.0,-1.0,escaped,1
8700,1.0,1.0,captured,9
8701,1.0,1.0,captured,5
8702,1.0,1.0,captured,13
8703,1.0,1.0,captured,4
8704,1.0,1.0,captured,9
8705,1.0,1.0,captured,2
8706,1.0,1.0,captured,8
8707,1.0,1.0,captured,1
8708,1.0,1.0,captured,2
8709,1.0,1.0,captured,5
8710,-1.0,-1.0,escaped,10
8711,1.0,1.0,captured,2
8712,1.0,1.0,captured,3
8713,1.0,1.0,captured,2
8714,1.0,1.0,captured,3
8715,1.0,1.0,captured,3
8716,1.0,1.0,captured,1
8717,1.0,1.0,captured,5
8718,-1.0,-1.0,escaped,2
8719,1.0,1.0,captured,2
8720,1.0,1.0,captured,4
8721,1.0,1.0,captured,4
8722,1.0,1.0,captured,11
8723,1.0,1.0,captured,2
8724,1.0,1.0,captured,3
8725,1.0,1.0,captured,3
8726,1.0,1.0,captured,3
8727,-1.0,-1.0,escaped,2
8728,1.0,1.0,captured,1
8729,1.0,1.0,captured,20
8730,1.0,1.0,captured,4
8731,1.0,1.0,captured,3
8732,1.0,1.0,captured,13
8733,1.0,1.0,captured,2
8734,1.0,1.0,captured,4
8735,1.0,1.0,captured,13
8736,1.0,1.0,captured,10
8737,-1.0,-1.0,escaped,3
8738,1.0,1.0,captured,2
8739,1.0,1.0,captured,2
8740,1.0,1.0,captured,2
8741,-1.0,-1.0,escaped,2
8742,1.0,1.0,captured,3
8743,1.0,1.0,captured,6
8744,-1.0,-1.0,escaped,4
8745,1.0,1.0,captured,2
8746,1.0,1.0,captured,6
8747,1.0,1.0,captured,12
8748,-1.0,-1.0,escaped,4
8749,1.0,1.0,captured,4
8750,1.0,1.0,captured,5
8751,1.0,1.0,captured,3
8752,1.0,1.0,captured,9
8753,-1.0,-1.0,escaped,13
8754,1.0,1.0,captured,4
8755,-1.0,-1.0,escaped,3
8756,1.0,1.0,captured,2
8757,1.0,1.0,captured,1
8758,1.0,1.0,captured,4
8759,-1.0,-1.0,escaped,3
8760,1.0,1.0,captured,3
8761,1.0,1.0,captured,13
8762,1.0,1.0,captured,4
8763,1.0,1.0,captured,3
8764,1.0,1.0,captured,3
8765,-1.0,-1.0,escaped,4
8766,1.0,1.0,captured,3
8767,1.0,1.0,captured,6
8768,1.0,1.0,captured,6
8769,1.0,1.0,captured,2
8770,-1.0,-1.0,escaped,10
8771,1.0,1.0,captured,2
8772,-1.0,-1.0,escaped,9
8773,1.0,1.0,captured,1
8774,1.0,1.0,captured,3
8775,1.0,1.0,captured,2
8776,1.0,1.0,captured,5
8777,-1.0,-1.0,escaped,1
8778,1.0,1.0,captured,3
8779,-1.0,-1.0,escaped,58
8780,1.0,1.0,captured,3
8781,1.0,1.0,captured,2
8782,1.0,1.0,captured,3
8783,1.0,1.0,captured,2
8784,1.0,1.0,captured,10
8785,-1.0,-1.0,escaped,2
8786,1.0,1.0,captured,2
8787,-1.0,-1.0,escaped,4
8788,1.0,1.0,captured,4
8789,1.0,1.0,captured,7
8790,1.0,1.0,captured,4
8791,1.0,1.0,captured,2
8792,1.0,1.0,captured,1
8793,1.0,1.0,captured,6
8794,1.0,1.0,captured,4
8795,1.0,1.0,captured,2
8796,-1.0,-1.0,escaped,13
8797,-1.0,-1.0,escaped,36
8798,1.0,1.0,captured,1
8799,1.0,1.0,captured,2
8800,1.0,1.0,captured,3
8801,1.0,1.0,captured,1
8802,-1.0,-1.0,escaped,4
8803,1.0,1.0,captured,3
8804,-1.0,-1.0,escaped,2
8805,1.0,1.0,captured,3
8806,-1.0,-1.0,escaped,9
8807,1.0,1.0,captured,5
8808,-1.0,-1.0,escaped,3
8809,1.0,1.0,captured,4
8810,1.0,1.0,captured,3
8811,1.0,1.0,captured,4
8812,1.0,1.0,captured,7
8813,1.0,1.0,captured,3
8814,1.0,1.0,captured,3
8815,-1.0,-1.0,escaped,12
8816,1.0,1.0,captured,6
8817,1.0,1.0,captured,3
8818,1.0,1.0,captured,8
8819,1.0,1.0,captured,12
8820,1.0,1.0,captured,6
8821,-1.0,-1.0,escaped,3
8822,1.0,1.0,captured,2
8823,1.0,1.0,captured,2
8824,1.0,1.0,captured,13
8825,1.0,1.0,captured,6
8826,1.0,1.0,captured,2
8827,-1.0,-1.0,escaped,2
8828,1.0,1.0,captured,4
8829,1.0,1.0,captured,7
8830,-1.0,-1.0,escaped,4
8831,-1.0,-1.0,escaped,10
8832,1.0,1.0,captured,2
8833,-1.0,-1.0,escaped,4
8834,-1.0,-1.0,escaped,1
8835,1.0,1.0,captured,2
8836,-1.0,-1.0,escaped,4
8837,-1.0,-1.0,escaped,3
8838,1.0,1.0,captured,2
8839,-1.0,-1.0,escaped,2
8840,1.0,1.0,captured,3
8841,-1.0,-1.0,escaped,3
8842,1.0,1.0,captured,3
8843,1.0,1.0,captured,15
8844,1.0,1.0,captured,2
8845,1.0,1.0,captured,3
8846,1.0,1.0,captured,2
8847,1.0,1.0,captured,3
8848,1.0,1.0,captured,1
8849,1.0,1.0,captured,4
8850,-1.0,-1.0,escaped,56
8851,1.0,1.0,captured,6
8852,-1.0,-1.0,escaped,3
8853,1.0,1.0,captured,3
8854,1.0,1.0,captured,1
8855,-1.0,-1.0,escaped,3
8856,1.0,1.0,captured,9
8857,1.0,1.0,captured,1
8858,1.0,1.0,captured,8
8859,1.0,1.0,captured,2
8860,1.0,1.0,captured,2
8861,1.0,1.0,captured,4
8862,1.0,1.0,captured,3
8863,1.0,1.0,captured,14
8864,-1.0,-1.0,escaped,5
8865,1.0,1.0,captured,4
8866,1.0,1.0,captured,2
8867,1.0,1.0,captured,3
8868,1.0,1.0,captured,5
8869,1.0,1.0,captured,3
8870,1.0,1.0,captured,2
8871,1.0,1.0,captured,15
8872,1.0,1.0,captured,2
8873,1.0,1.0,captured,3
8874,1.0,1.0,captured,2
8875,1.0,1.0,captured,3
8876,1.0,1.0,captured,4
8877,1.0,1.0,captured,6
8878,-1.0,-1.0,escaped,3
8879,1.0,1.0,captured,1
8880,1.0,1.0,captured,14
8881,1.0,1.0,captured,5
8882,1.0,1.0,captured,3
8883,1.0,1.0,captured,1
8884,1.0,1.0,captured,3
8885,-1.0,-1.0,escaped,3
8886,1.0,1.0,captured,1
8887,1.0,1.0,captured,3
8888,1.0,1.0,captured,3
8889,1.0,1.0,captured,25
8890,1.0,1.0,captured,7
8891,1.0,1.0,captured,2
8892,1.0,1.0,captured,2
8893,1.0,1.0,captured,9
8894,1.0,1.0,captured,4
8895,1.0,1.0,captured,3
8896,1.0,1.0,captured,5
8897,1.0,1.0,captured,2
8898,1.0,1.0,captured,3
8899,-1.0,-1.0,escaped,3
8900,1.0,1.0,captured,2
8901,1.0,1.0,captured,2
8902,-1.0,-1.0,escaped,2
8903,-1.0,-1.0,escaped,4
8904,-1.0,-1.0,escaped,2
8905,1.0,1.0,captured,3
8906,-1.0,-1.0,escaped,3
8907,1.0,1.0,captured,4
8908,1.0,1.0,captured,3
8909,1.0,1.0,captured,12
8910,1.0,1.0,captured,2
8911,1.0,1.0,captured,4
8912,1.0,1.0,captured,3
8913,1.0,1.0,captured,2
8914,1.0,1.0,captured,2
8915,1.0,1.0,captured,3
8916,-1.0,-1.0,escaped,2
8917,1.0,1.0,captured,1
8918,1.0,1.0,captured,2
8919,-1.0,-1.0,escaped,2
8920,1.0,1.0,captured,3
8921,1.0,1.0,captured,2
8922,-1.0,-1.0,escaped,5
8923,1.0,1.0,captured,4
8924,1.0,1.0,captured,9
8925,1.0,1.0,captured,2
8926,1.0,1.0,captured,11
8927,-1.0,-1.0,escaped,1
8928,1.0,1.0,captured,3
8929,-1.0,-1.0,escaped,11
8930,-1.0,-1.0,escaped,25
8931,1.0,1.0,captured,2
8932,1.0,1.0,captured,3
8933,1.0,1.0,captured,11
8934,-1.0,-1.0,escaped,2
8935,-1.0,-1.0,escaped,3
8936,1.0,1.0,captured,2
8937,-1.0,-1.0,escaped,4
8938,-1.0,-1.0,escaped,10
8939,-1.0,-1.0,escaped,2
8940,1.0,1.0,captured,4
8941,1.0,1.0,captured,4
8942,1.0,1.0,captured,3
8943,1.0,1.0,captured,3
8944,1.0,1.0,captured,1
8945,1.0,1.0,captured,2
8946,-1.0,-1.0,escaped,11
8947,1.0,1.0,captured,11
8948,1.0,1.0,captured,2
8949,1.0,1.0,captured,4
8950,1.0,1.0,captured,3
8951,1.0,1.0,captured,3
8952,1.0,1.0,captured,12
8953,1.0,1.0,captured,2
8954,1.0,1.0,captured,3
8955,1.0,1.0,captured,14
8956,1.0,1.0,captured,2
8957,-1.0,-1.0,escaped,3
8958,1.0,1.0,captured,2
8959,1.0,1.0,captured,16
8960,1.0,1.0,captured,1
8961,1.0,1.0,captured,10
8962,1.0,1.0,captured,4
8963,1.0,1.0,captured,2
8964,1.0,1.0,captured,8
8965,1.0,1.0,captured,4
8966,1.0,1.0,captured,4
8967,1.0,1.0,captured,9
8968,1.0,1.0,captured,2
8969,1.0,1.0,captured,3
8970,-1.0,-1.0,escaped,3
8971,1.0,1.0,captured,2
8972,1.0,1.0,captured,2
8973,1.0,1.0,captured,3
8974,1.0,1.0,captured,1
8975,1.0,1.0,captured,5
8976,1.0,1.0,captured,2
8977,1.0,1.0,captured,3
8978,1.0,1.0,captured,5
8979,1.0,1.0,captured,3
8980,1.0,1.0,captured,4
8981,1.0,1.0,captured,6
8982,1.0,1.0,captured,3
8983,1.0,1.0,captured,3
8984,-1.0,-1.0,escaped,11
8985,1.0,1.0,captured,2
8986,-1.0,-1.0,escaped,3
8987,-1.0,-1.0,escaped,3
8988,-1.0,-1.0,escaped,2
8989,1.0,1.0,captured,9
8990,1.0,1.0,captured,1
8991,1.0,1.0,captured,3
8992,1.0,1.0,captured,12
8993,1.0,1.0,captured,10
8994,1.0,1.0,captured,1
8995,1.0,1.0,captured,9
8996,1.0,1.0,captured,4
8997,1.0,1.0,captured,8
8998,-1.0,-1.0,escaped,4
8999,1.0,1.0,captured,2
9000,1.0,1.0,captured,12
9001,-1.0,-1.0,escaped,2
9002,1.0,1.0,captured,2
9003,1.0,1.0,captured,2
9004,1.0,1.0,captured,3
9005,1.0,1.0,captured,4
9006,1.0,1.0,captured,4
9007,-1.0,-1.0,escaped,3
9008,1.0,1.0,captured,4
9009,1.0,1.0,captured,4
9010,1.0,1.0,captured,3
9011,1.0,1.0,captured,1
9012,1.0,1.0,captured,3
9013,1.0,1.0,captured,9
9014,1.0,1.0,captured,4
9015,1.0,1.0,captured,3
9016,1.0,1.0,captured,4
9017,1.0,1.0,captured,2
9018,1.0,1.0,captured,3
9019,1.0,1.0,captured,3
9020,1.0,1.0,captured,8
9021,1.0,1.0,captured,10
9022,1.0,1.0,captured,2
9023,-1.0,-1.0,escaped,3
9024,1.0,1.0,captured,3
9025,-1.0,-1.0,escaped,4
9026,1.0,1.0,captured,2
9027,1.0,1.0,captured,2
9028,-1.0,-1.0,escaped,3
9029,1.0,1.0,captured,3
9030,1.0,1.0,captured,2
9031,-1.0,-1.0,escaped,2
9032,1.0,1.0,captured,3
9033,1.0,1.0,captured,7
9034,1.0,1.0,captured,2
9035,1.0,1.0,captured,3
9036,1.0,1.0,captured,9
9037,1.0,1.0,captured,2
9038,1.0,1.0,captured,7
9039,-1.0,-1.0,escaped,2
9040,1.0,1.0,captured,3
9041,1.0,1.0,captured,2
9042,1.0,1.0,captured,8
9043,1.0,1.0,captured,3
9044,1.0,1.0,captured,4
9045,1.0,1.0,captured,3
9046,1.0,1.0,captured,2
9047,1.0,1.0,captured,4
9048,-1.0,-1.0,escaped,2
9049,1.0,1.0,captured,3
9050,-1.0,-1.0,escaped,2
9051,1.0,1.0,captured,2
9052,1.0,1.0,captured,2
9053,-1.0,-1.0,escaped,2
9054,-1.0,-1.0,escaped,2
9055,-1.0,-1.0,escaped,3
9056,1.0,1.0,captured,1
9057,1.0,1.0,captured,11
9058,-1.0,-1.0,escaped,4
9059,-1.0,-1.0,escaped,5
9060,1.0,1.0,captured,2
9061,1.0,1.0,captured,11
9062,1.0,1.0,captured,5
9063,-1.0,-1.0,escaped,2
9064,0.0,0.0,timeout,100
9065,-1.0,-1.0,escaped,9
9066,1.0,1.0,captured,2
9067,1.0,1.0,captured,3
9068,-1.0,-1.0,escaped,12
9069,1.0,1.0,captured,6
9070,1.0,1.0,captured,3
9071,1.0,1.0,captured,2
9072,1.0,1.0,captured,2
9073,1.0,1.0,captured,3
9074,1.0,1.0,captured,3
9075,1.0,1.0,captured,5
9076,-1.0,-1.0,escaped,1
9077,-1.0,-1.0,escaped,4
9078,1.0,1.0,captured,4
9079,1.0,1.0,captured,4
9080,-1.0,-1.0,escaped,9
9081,1.0,1.0,captured,4
9082,1.0,1.0,captured,3
9083,1.0,1.0,captured,14
9084,1.0,1.0,captured,5
9085,1.0,1.0,captured,1
9086,0.0,0.0,timeout,100
9087,1.0,1.0,captured,2
9088,1.0,1.0,captured,3
9089,1.0,1.0,captured,3
9090,1.0,1.0,captured,4
9091,1.0,1.0,captured,1
9092,-1.0,-1.0,escaped,2
9093,1.0,1.0,captured,1
9094,1.0,1.0,captured,1
9095,-1.0,-1.0,escaped,4
9096,1.0,1.0,captured,3
9097,1.0,1.0,captured,9
9098,1.0,1.0,captured,7
9099,1.0,1.0,captured,2
9100,1.0,1.0,captured,3
9101,1.0,1.0,captured,2
9102,1.0,1.0,captured,4
9103,1.0,1.0,captured,1
9104,1.0,1.0,captured,2
9105,1.0,1.0,captured,11
9106,1.0,1.0,captured,16
9107,1.0,1.0,captured,3
9108,1.0,1.0,captured,6
9109,1.0,1.0,captured,3
9110,1.0,1.0,captured,4
9111,1.0,1.0,captured,3
9112,1.0,1.0,captured,2
9113,1.0,1.0,captured,11
9114,1.0,1.0,captured,8
9115,1.0,1.0,captured,3
9116,1.0,1.0,captured,13
9117,-1.0,-1.0,escaped,3
9118,1.0,1.0,captured,1
9119,1.0,1.0,captured,2
9120,1.0,1.0,captured,3
9121,1.0,1.0,captured,2
9122,1.0,1.0,captured,4
9123,-1.0,-1.0,escaped,10
9124,1.0,1.0,captured,2
9125,1.0,1.0,captured,7
9126,-1.0,-1.0,escaped,4
9127,1.0,1.0,captured,3
9128,1.0,1.0,captured,2
9129,1.0,1.0,captured,5
9130,1.0,1.0,captured,10
9131,1.0,1.0,captured,14
9132,1.0,1.0,captured,1
9133,-1.0,-1.0,escaped,3
9134,1.0,1.0,captured,2
9135,-1.0,-1.0,escaped,4
9136,1.0,1.0,captured,2
9137,1.0,1.0,captured,3
9138,-1.0,-1.0,escaped,10
9139,1.0,1.0,captured,3
9140,-1.0,-1.0,escaped,5
9141,1.0,1.0,captured,14
9142,1.0,1.0,captured,9
9143,1.0,1.0,captured,3
9144,1.0,1.0,captured,3
9145,1.0,1.0,captured,1
9146,1.0,1.0,captured,3
9147,1.0,1.0,captured,2
9148,1.0,1.0,captured,3
9149,1.0,1.0,captured,4
9150,1.0,1.0,captured,3
9151,1.0,1.0,captured,2
9152,1.0,1.0,captured,3
9153,1.0,1.0,captured,2
9154,1.0,1.0,captured,21
9155,1.0,1.0,captured,13
9156,1.0,1.0,captured,15
9157,1.0,1.0,captured,6
9158,1.0,1.0,captured,3
9159,1.0,1.0,captured,6
9160,1.0,1.0,captured,5
9161,1.0,1.0,captured,2
9162,1.0,1.0,captured,2
9163,-1.0,-1.0,escaped,11
9164,1.0,1.0,captured,2
9165,1.0,1.0,captured,2
9166,1.0,1.0,captured,2
9167,-1.0,-1.0,escaped,2
9168,-1.0,-1.0,escaped,3
9169,1.0,1.0,captured,3
9170,1.0,1.0,captured,5
9171,-1.0,-1.0,escaped,17
9172,1.0,1.0,captured,3
9173,1.0,1.0,captured,3
9174,1.0,1.0,captured,5
9175,1.0,1.0,captured,6
9176,-1.0,-1.0,escaped,3
9177,1.0,1.0,captured,3
9178,1.0,1.0,captured,12
9179,1.0,1.0,captured,7
9180,1.0,1.0,captured,3
9181,1.0,1.0,captured,7
9182,1.0,1.0,captured,3
9183,1.0,1.0,captured,2
9184,1.0,1.0,captured,5
9185,1.0,1.0,captured,2
9186,1.0,1.0,captured,1
9187,1.0,1.0,captured,4
9188,1.0,1.0,captured,4
9189,1.0,1.0,captured,2
9190,1.0,1.0,captured,2
9191,1.0,1.0,captured,3
9192,1.0,1.0,captured,5
9193,1.0,1.0,captured,3
9194,1.0,1.0,captured,1
9195,1.0,1.0,captured,15
9196,1.0,1.0,captured,4
9197,1.0,1.0,captured,1
9198,1.0,1.0,captured,1
9199,1.0,1.0,captured,3
9200,-1.0,-1.0,escaped,2
9201,-1.0,-1.0,escaped,3
9202,1.0,1.0,captured,11
9203,-1.0,-1.0,escaped,4
9204,1.0,1.0,captured,2
9205,1.0,1.0,captured,3
9206,1.0,1.0,captured,4
9207,-1.0,-1.0,escaped,11
9208,-1.0,-1.0,escaped,1
9209,1.0,1.0,captured,6
9210,1.0,1.0,captured,5
9211,1.0,1.0,captured,2
9212,1.0,1.0,captured,3
9213,-1.0,-1.0,escaped,3
9214,1.0,1.0,captured,3
9215,1.0,1.0,captured,11
9216,1.0,1.0,captured,7
9217,-1.0,-1.0,escaped,3
9218,-1.0,-1.0,escaped,9
9219,-1.0,-1.0,escaped,3
9220,1.0,1.0,captured,4
9221,1.0,1.0,captured,2
9222,-1.0,-1.0,escaped,5
9223,1.0,1.0,captured,3
9224,1.0,1.0,captured,5
9225,1.0,1.0,captured,11
9226,1.0,1.0,captured,2
9227,1.0,1.0,captured,12
9228,1.0,1.0,captured,3
9229,1.0,1.0,captured,3
9230,-1.0,-1.0,escaped,3
9231,1.0,1.0,captured,2
9232,1.0,1.0,captured,3
9233,-1.0,-1.0,escaped,4
9234,-1.0,-1.0,escaped,12
9235,1.0,1.0,captured,8
9236,-1.0,-1.0,escaped,2
9237,1.0,1.0,captured,11
9238,1.0,1.0,captured,3
9239,-1.0,-1.0,escaped,3
9240,1.0,1.0,captured,4
9241,-1.0,-1.0,escaped,4
9242,1.0,1.0,captured,2
9243,-1.0,-1.0,escaped,2
9244,1.0,1.0,captured,4
9245,0.0,0.0,timeout,100
9246,1.0,1.0,captured,2
9247,1.0,1.0,captured,4
9248,1.0,1.0,captured,8
9249,-1.0,-1.0,escaped,3
9250,1.0,1.0,captured,7
9251,-1.0,-1.0,escaped,5
9252,1.0,1.0,captured,2
9253,-1.0,-1.0,escaped,3
9254,1.0,1.0,captured,3
9255,-1.0,-1.0,escaped,3
9256,-1.0,-1.0,escaped,3
9257,-1.0,-1.0,escaped,4
9258,-1.0,-1.0,escaped,3
9259,1.0,1.0,captured,4
9260,1.0,1.0,captured,3
9261,-1.0,-1.0,escaped,16
9262,1.0,1.0,captured,11
9263,1.0,1.0,captured,2
9264,1.0,1.0,captured,11
9265,-1.0,-1.0,escaped,2
9266,1.0,1.0,captured,8
9267,1.0,1.0,captured,3
9268,1.0,1.0,captured,8
9269,1.0,1.0,captured,4
9270,1.0,1.0,captured,3
9271,1.0,1.0,captured,3
9272,-1.0,-1.0,escaped,2
9273,-1.0,-1.0,escaped,3
9274,1.0,1.0,captured,6
9275,-1.0,-1.0,escaped,4
9276,-1.0,-1.0,escaped,3
9277,1.0,1.0,captured,2
9278,1.0,1.0,captured,8
9279,-1.0,-1.0,escaped,3
9280,1.0,1.0,captured,3
9281,1.0,1.0,captured,18
9282,1.0,1.0,captured,2
9283,1.0,1.0,captured,18
9284,1.0,1.0,captured,7
9285,-1.0,-1.0,escaped,4
9286,-1.0,-1.0,escaped,1
9287,1.0,1.0,captured,2
9288,1.0,1.0,captured,2
9289,1.0,1.0,captured,5
9290,1.0,1.0,captured,4
9291,-1.0,-1.0,escaped,2
9292,1.0,1.0,captured,3
9293,-1.0,-1.0,escaped,2
9294,-1.0,-1.0,escaped,2
9295,1.0,1.0,captured,3
9296,-1.0,-1.0,escaped,2
9297,1.0,1.0,captured,3
9298,1.0,1.0,captured,3
9299,1.0,1.0,captured,3
9300,1.0,1.0,captured,8
9301,-1.0,-1.0,escaped,2
9302,1.0,1.0,captured,2
9303,1.0,1.0,captured,4
9304,-1.0,-1.0,escaped,6
9305,1.0,1.0,captured,11
9306,-1.0,-1.0,escaped,10
9307,1.0,1.0,captured,4
9308,-1.0,-1.0,escaped,2
9309,1.0,1.0,captured,1
9310,-1.0,-1.0,escaped,3
9311,-1.0,-1.0,escaped,2
9312,-1.0,-1.0,escaped,3
9313,1.0,1.0,captured,13
9314,-1.0,-1.0,escaped,2
9315,1.0,1.0,captured,16
9316,-1.0,-1.0,escaped,4
9317,1.0,1.0,captured,2
9318,1.0,1.0,captured,4
9319,1.0,1.0,captured,13
9320,1.0,1.0,captured,2
9321,1.0,1.0,captured,3
9322,1.0,1.0,captured,1
9323,-1.0,-1.0,escaped,1
9324,-1.0,-1.0,escaped,12
9325,1.0,1.0,captured,4
9326,1.0,1.0,captured,2
9327,-1.0,-1.0,escaped,3
9328,-1.0,-1.0,escaped,16
9329,-1.0,-1.0,escaped,3
9330,1.0,1.0,captured,2
9331,1.0,1.0,captured,5
9332,1.0,1.0,captured,3
9333,1.0,1.0,captured,4
9334,1.0,1.0,captured,7
9335,-1.0,-1.0,escaped,11
9336,1.0,1.0,captured,3
9337,1.0,1.0,captured,3
9338,1.0,1.0,captured,3
9339,1.0,1.0,captured,4
9340,-1.0,-1.0,escaped,3
9341,-1.0,-1.0,escaped,3
9342,-1.0,-1.0,escaped,9
