episode,return_prisoner,return_guards_mean,outcome,length
8683,-1.0,-1.0,escaped,4
8684,1.0,1.0,captured,2
8685,-1.0,-1.0,escaped,2
8686,1.0,1.0,captured,1
8687,1.0,1.0,captured,1
8688,1.0,1.0,captured,2
8689,1.0,1.0,captured,2
8690,1.0,1.0,captured,2
8691,1.0,1.0,captured,3
8692,1.0,1.0,captured,2
8693,-1.0,-1.0,escaped,2
8694,1.0,1.0,captured,5
8695,1.0,1.0,captured,1
8696,1.0,1.0,captured,1
8697,1.0,1.0,captured,2
8698,1.0,1.0,captured,4
8699,-1.0,-1.0,escaped,1
8700,1.0,1.0,captured,2
8701,1.0,1.0,captured,4
8702,1.0,1.0,captured,1
8703,1.0,1.0,captured,1
8704,-1.0,-1.0,escaped,3
8705,1.0,1.0,captured,3
8706,1.0,1.0,captured,1
8707,-1.0,-1.0,escaped,6
8708,1.0,1.0,captured,2
8709,1.0,1.0,captured,1
8710,1.0,1.0,captured,2
8711,1.0,1.0,captured,3
8712,1.0,1.0,captured,3
8713,1.0,1.0,captured,5
8714,1.0,1.0,captured,4
8715,1.0,1.0,captured,2
8716,1.0,1.0,captured,1
8717,1.0,1.0,captured,2
8718,1.0,1.0,captured,3
8719,1.0,1.0,captured,2
8720,1.0,1.0,captured,3
8721,1.0,1.0,captured,2
8722,1.0,1.0,captured,6
8723,-1.0,-1.0,escaped,5
8724,-1.0,-1.0,escaped,2
8725,-1.0,-1.0,escaped,3
8726,1.0,1.0,captured,4
8727,1.0,1.0,captured,5
8728,1.0,1.0,captured,2
8729,1.0,1.0,captured,5
8730,1.0,1.0,captured,3
8731,1.0,1.0,captured,3
8732,1.0,1.0,captured,4
8733,1.0,1.0,captured,3
8734,1.0,1.0,captured,1
8735,1.0,1.0,captured,5
8736,1.0,1.0,captured,3
8737,-1.0,-1.0,escaped,3
8738,1.0,1.0,captured,2
8739,1.0,1.0,captured,4
8740,-1.0,-1.0,escaped,3
8741,-1.0,-1.0,escaped,2
8742,1.0,1.0,captured,6
8743,1.0,1.0,captured,4
8744,-1.0,-1.0,escaped,4
8745,1.0,1.0,captured,5
8746,1.0,1.0,captured,4
8747,1.0,1.0,captured,4
8748,1.0,1.0,captured,4
8749,1.0,1.0,captured,2
8750,-1.0,-1.0,escaped,3
8751,1.0,1.0,captured,1
8752,1.0,1.0,captured,3
8753,-1.0,-1.0,escaped,2
8754,1.0,1.0,captured,4
8755,1.0,1.0,captured,2
8756,1.0,1.0,captured,1
8757,1.0,1.0,captured,2
8758,1.0,1.0,captured,3
8759,1.0,1.0,captured,2
8760,1.0,1.0,captured,3
8761,1.0,1.0,captured,2
8762,1.0,1.0,captured,3
8763,1.0,1.0,captured,3
8764,-1.0,-1.0,escaped,4
8765,1.0,1.0,captured,1
8766,-1.0,-1.0,escaped,2
8767,-1.0,-1.0,escaped,2
8768,1.0,1.0,captured,5
8769,1.0,1.0,captured,3
8770,1.0,1.0,captured,5
8771,1.0,1.0,captured,2
8772,-1.0,-1.0,escaped,1
8773,-1.0,-1.0,escaped,1
8774,1.0,1.0,captured,5
8775,-1.0,-1.0,escaped,3
8776,1.0,1.0,captured,3
8777,1.0,1.0,captured,4
8778,1.0,1.0,captured,2
8779,1.0,1.0,captured,1
8780,1.0,1.0,captured,4
8781,1.0,1.0,captured,1
8782,-1.0,-1.0,escaped,2
8783,1.0,1.0,captured,3
8784,1.0,1.0,captured,1
8785,-1.0,-1.0,escaped,2
8786,1.0,1.0,captured,3
8787,1.0,1.0,captured,1
8788,1.0,1.0,captured,3
8789,1.0,1.0,captured,4
8790,1.0,1.0,captured,1
8791,1.0,1.0,captured,7
8792,1.0,1.0,captured,3
8793,1.0,1.0,captured,2
8794,1.0,1.0,captured,4
8795,-1.0,-1.0,escaped,1
8796,1.0,1.0,captured,4
8797,1.0,1.0,captured,3
8798,1.0,1.0,captured,2
8799,1.0,1.0,captured,3
8800,1.0,1.0,captured,3
8801,1.0,1.0,captured,2
8802,-1.0,-1.0,escaped,4
8803,1.0,1.0,captured,4
8804,-1.0,-1.0,escaped,2
8805,-1.0,-1.0,escaped,1
8806,1.0,1.0,captured,2
8807,-1.0,-1.0,escaped,1
8808,1.0,1.0,captured,4
8809,1.0,1.0,captured,5
8810,1.0,1.0,captured,2
8811,1.0,1.0,captured,3
8812,-1.0,-1.0,escaped,2
8813,1.0,1.0,captured,4
8814,1.0,1.0,captured,5
8815,1.0,1.0,captured,2
8816,-1.0,-1.0,escaped,2
8817,1.0,1.0,captured,4
8818,1.0,1.0,captured,2
8819,-1.0,-1.0,escaped,4
8820,1.0,1.0,captured,4
8821,1.0,1.0,captured,2
8822,1.0,1.0,captured,4
8823,1.0,1.0,captured,4
8824,1.0,1.0,captured,3
8825,-1.0,-1.0,escaped,3
8826,1.0,1.0,captured,4
8827,1.0,1.0,captured,3
8828,1.0,1.0,captured,3
8829,1.0,1.0,captured,4
8830,-1.0,-1.0,escaped,1
8831,-1.0,-1.0,escaped,2
8832,1.0,1.0,captured,4
8833,1.0,1.0,captured,1
8834,1.0,1.0,captured,4
8835,1.0,1.0,captured,2
8836,1.0,1.0,captured,3
8837,-1.0,-1.0,escaped,3
8838,-1.0,-1.0,escaped,3
8839,1.0,1.0,captured,1
8840,-1.0,-1.0,escaped,3
8841,1.0,1.0,captured,1
8842,1.0,1.0,captured,6
8843,1.0,1.0,captured,3
8844,-1.0,-1.0,escaped,1
8845,1.0,1.0,captured,1
8846,1.0,1.0,captured,3
8847,1.0,1.0,captured,3
8848,1.0,1.0,captured,2
8849,1.0,1.0,captured,2
8850,1.0,1.0,captured,1
8851,1.0,1.0,captured,6
8852,1.0,1.0,captured,2
8853,1.0,1.0,captured,3
8854,-1.0,-1.0,escaped,6
8855,1.0,1.0,captured,2
8856,-1.0,-1.0,escaped,4
8857,1.0,1.0,captured,2
8858,1.0,1.0,captured,3
8859,-1.0,-1.0,escaped,2
8860,1.0,1.0,captured,1
8861,-1.0,-1.0,escaped,2
8862,1.0,1.0,captured,3
8863,-1.0,-1.0,escaped,1
8864,-1.0,-1.0,escaped,3
8865,1.0,1.0,captured,5
8866,1.0,1.0,captured,1
8867,1.0,1.0,captured,3
8868,1.0,1.0,captured,3
8869,1.0,1.0,captured,4
8870,1.0,1.0,captured,5
8871,1.0,1.0,captured,5
8872,-1.0,-1.0,escaped,3
8873,-1.0,-1.0,escaped,4
8874,-1.0,-1.0,escaped,3
8875,1.0,1.0,captured,4
8876,-1.0,-1.0,escaped,2
8877,1.0,1.0,captured,2
8878,1.0,1.0,captured,3
8879,1.0,1.0,captured,1
8880,1.0,1.0,captured,4
8881,1.0,1.0,captured,3
8882,1.0,1.0,captured,1
8883,1.0,1.0,captured,4
8884,1.0,1.0,captured,3
8885,1.0,1.0,captured,4
8886,1.0,1.0,captured,1
8887,-1.0,-1.0,escaped,1
8888,1.0,1.0,captured,4
8889,-1.0,-1.0,escaped,4
8890,1.0,1.0,captured,4
8891,1.0,1.0,captured,3
8892,1.0,1.0,captured,2
8893,-1.0,-1.0,escaped,1
8894,1.0,1.0,captured,6
8895,1.0,1.0,captured,4
8896,1.0,1.0,captured,3
8897,1.0,1.0,captured,5
8898,1.0,1.0,captured,3
8899,1.0,1.0,captured,1
8900,1.0,1.0,captured,2
8901,1.0,1.0,captured,4
8902,1.0,1.0,captured,4
8903,1.0,1.0,captured,1
8904,1.0,1.0,captured,2
8905,1.0,1.0,captured,3
8906,-1.0,-1.0,escaped,6
8907,1.0,1.0,captured,2
8908,1.0,1.0,captured,5
8909,1.0,1.0,captured,4
8910,1.0,1.0,captured,4
8911,1.0,1.0,captured,1
8912,1.0,1.0,captured,3
8913,1.0,1.0,captured,1
8914,1.0,1.0,captured,2
8915,1.0,1.0,captured,2
8916,1.0,1.0,captured,2
8917,1.0,1.0,captured,2
8918,1.0,1.0,captured,2
8919,1.0,1.0,captured,3
8920,-1.0,-1.0,escaped,3
8921,1.0,1.0,captured,2
8922,-1.0,-1.0,escaped,4
8923,1.0,1.0,captured,5
8924,1.0,1.0,captured,2
8925,1.0,1.0,captured,2
8926,-1.0,-1.0,escaped,1
8927,1.0,1.0,captured,2
8928,-1.0,-1.0,escaped,3
8929,1.0,1.0,captured,2
8930,1.0,1.0,captured,2
8931,1.0,1.0,captured,2
8932,1.0,1.0,captured,4
8933,1.0,1.0,captured,4
8934,1.0,1.0,captured,4
8935,1.0,1.0,captured,5
8936,1.0,1.0,captured,2
8937,1.0,1.0,captured,2
8938,1.0,1.0,captured,4
8939,-1.0,-1.0,escaped,1
8940,1.0,1.0,captured,2
8941,-1.0,-1.0,escaped,3
8942,1.0,1.0,captured,3
8943,1.0,1.0,captured,3
8944,1.0,1.0,captured,1
8945,1.0,1.0,captured,4
8946,1.0,1.0,captured,3
8947,1.0,1.0,captured,3
8948,-1.0,-1.0,escaped,1
8949,1.0,1.0,captured,4
8950,1.0,1.0,captured,4
8951,1.0,1.0,captured,1
8952,1.0,1.0,captured,2
8953,1.0,1.0,captured,2
8954,1.0,1.0,captured,4
8955,-1.0,-1.0,escaped,1
8956,1.0,1.0,captured,1
8957,1.0,1.0,captured,2
8958,1.0,1.0,captured,2
8959,-1.0,-1.0,escaped,1
8960,1.0,1.0,captured,3
8961,1.0,1.0,captured,6
8962,1.0,1.0,captured,2
8963,1.0,1.0,captured,4
8964,1.0,1.0,captured,6
8965,-1.0,-1.0,escaped,2
8966,1.0,1.0,captured,3
8967,1.0,1.0,captured,3
8968,-1.0,-1.0,escaped,1
8969,1.0,1.0,captured,3
8970,1.0,1.0,captured,3
8971,-1.0,-1.0,escaped,2
8972,1.0,1.0,captured,4
8973,1.0,1.0,captured,6
8974,1.0,1.0,captured,2
8975,1.0,1.0,captured,2
8976,-1.0,-1.0,escaped,1
8977,1.0,1.0,captured,2
8978,-1.0,-1.0,escaped,6
8979,1.0,1.0,captured,2
8980,1.0,1.0,captured,2
8981,-1.0,-1.0,escaped,3
8982,1.0,1.0,captured,3
8983,1.0,1.0,captured,2
8984,-1.0,-1.0,escaped,4
8985,1.0,1.0,captured,4
8986,1.0,1.0,captured,3
8987,1.0,1.0,captured,3
8988,1.0,1.0,captured,1
8989,-1.0,-1.0,escaped,3
8990,1.0,1.0,captured,3
8991,1.0,1.0,captured,4
8992,1.0,1.0,captured,4
8993,1.0,1.0,captured,2
8994,1.0,1.0,captured,3
8995,1.0,1.0,captured,3
8996,1.0,1.0,captured,2
8997,1.0,1.0,captured,4
8998,1.0,1.0,captured,3
8999,-1.0,-1.0,escaped,2
9000,-1.0,-1.0,escaped,3
9001,1.0,1.0,captured,2
9002,-1.0,-1.0,escaped,3
9003,-1.0,-1.0,escaped,3
9004,1.0,1.0,captured,3
9005,1.0,1.0,captured,5
9006,1.0,1.0,captured,3
9007,-1.0,-1.0,escaped,3
9008,1.0,1.0,captured,3
9009,1.0,1.0,captured,3
9010,1.0,1.0,captured,1
9011,1.0,1.0,captured,2
9012,1.0,1.0,captured,1
9013,-1.0,-1.0,escaped,5
9014,1.0,1.0,captured,2
9015,1.0,1.0,captured,2
9016,1.0,1.0,captured,2
9017,1.0,1.0,captured,3
9018,-1.0,-1.0,escaped,6
9019,-1.0,-1.0,escaped,2
9020,1.0,1.0,captured,4
9021,1.0,1.0,captured,1
9022,1.0,1.0,captured,4
9023,1.0,1.0,captured,4
9024,1.0,1.0,captured,4
9025,1.0,1.0,captured,3
9026,1.0,1.0,captured,3
9027,1.0,1.0,captured,2
9028,1.0,1.0,captured,3
9029,-1.0,-1.0,escaped,1
9030,1.0,1.0,captured,2
9031,-1.0,-1.0,escaped,1
9032,1.0,1.0,captured,5
9033,-1.0,-1.0,escaped,3
9034,1.0,1.0,captured,2
9035,-1.0,-1.0,escaped,3
9036,1.0,1.0,captured,2
9037,-1.0,-1.0,escaped,1
9038,1.0,1.0,captured,3
9039,1.0,1.0,captured,2
9040,1.0,1.0,captured,3
9041,1.0,1.0,captured,3
9042,1.0,1.0,captured,5
9043,1.0,1.0,captured,3
9044,1.0,1.0,captured,3
9045,1.0,1.0,captured,4
9046,1.0,1.0,captured,5
9047,1.0,1.0,captured,2
9048,-1.0,-1.0,escaped,4
9049,1.0,1.0,captured,3
9050,1.0,1.0,captured,5
9051,1.0,1.0,captured,1
9052,-1.0,-1.0,escaped,2
9053,-1.0,-1.0,escaped,3
9054,1.0,1.0,captured,2
9055,-1.0,-1.0,escaped,3
9056,1.0,1.0,captured,4
9057,1.0,1.0,captured,3
9058,1.0,1.0,captured,5
9059,1.0,1.0,captured,5
9060,1.0,1.0,captured,3
9061,1.0,1.0,captured,4
9062,1.0,1.0,captured,3
9063,1.0,1.0,captured,2
9064,-1.0,-1.0,escaped,1
9065,1.0,1.0,captured,1
9066,1.0,1.0,captured,1
9067,-1.0,-1.0,escaped,3
9068,1.0,1.0,captured,3
9069,1.0,1.0,captured,3
9070,1.0,1.0,captured,3
9071,1.0,1.0,captured,2
9072,1.0,1.0,captured,3
9073,-1.0,-1.0,escaped,3
9074,-1.0,-1.0,escaped,4
9075,1.0,1.0,captured,1
9076,1.0,1.0,captured,6
9077,1.0,1.0,captured,1
9078,1.0,1.0,captured,1
9079,1.0,1.0,captured,1
9080,1.0,1.0,captured,2
9081,1.0,1.0,captured,1
9082,1.0,1.0,captured,3
9083,1.0,1.0,captured,3
9084,1.0,1.0,captured,3
9085,-1.0,-1.0,escaped,4
9086,-1.0,-1.0,escaped,2
9087,-1.0,-1.0,escaped,4
9088,1.0,1.0,captured,4
9089,-1.0,-1.0,escaped,5
9090,-1.0,-1.0,escaped,2
9091,1.0,1.0,captured,2
9092,1.0,1.0,captured,4
9093,1.0,1.0,captured,3
9094,1.0,1.0,captured,1
9095,1.0,1.0,captured,3
9096,1.0,1.0,captured,1
9097,1.0,1.0,captured,3
9098,-1.0,-1.0,escaped,3
9099,1.0,1.0,captured,1
9100,-1.0,-1.0,escaped,1
9101,1.0,1.0,captured,2
9102,1.0,1.0,captured,2
9103,-1.0,-1.0,escaped,1
9104,1.0,1.0,captured,6
9105,1.0,1.0,captured,3
9106,1.0,1.0,captured,5
9107,1.0,1.0,captured,2
9108,1.0,1.0,captured,4
9109,1.0,1.0,captured,1
9110,1.0,1.0,captured,2
9111,-1.0,-1.0,escaped,1
9112,1.0,1.0,captured,3
9113,1.0,1.0,captured,3
9114,-1.0,-1.0,escaped,3
9115,1.0,1.0,captured,4
9116,1.0,1.0,captured,2
9117,-1.0,-1.0,escaped,4
9118,1.0,1.0,captured,7
9119,1.0,1.0,captured,4
9120,1.0,1.0,captured,4
9121,1.0,1.0,captured,2
9122,1.0,1.0,captured,4
9123,1.0,1.0,captured,3
9124,1.0,1.0,captured,3
9125,1.0,1.0,captured,3
9126,1.0,1.0,captured,5
9127,1.0,1.0,captured,2
9128,1.0,1.0,captured,2
9129,1.0,1.0,captured,3
9130,1.0,1.0,captured,3
9131,1.0,1.0,captured,5
9132,1.0,1.0,captured,3
9133,1.0,1.0,captured,1
9134,1.0,1.0,captured,3
9135,1.0,1.0,captured,4
9136,-1.0,-1.0,escaped,2
9137,-1.0,-1.0,escaped,2
9138,-1.0,-1.0,escaped,4
9139,1.0,1.0,captured,4
9140,-1.0,-1.0,escaped,2
9141,-1.0,-1.0,escaped,3
9142,1.0,1.0,captured,3
9143,-1.0,-1.0,escaped,3
9144,1.0,1.0,captured,1
9145,1.0,1.0,captured,2
9146,-1.0,-1.0,escaped,3
9147,1.0,1.0,captured,3
9148,1.0,1.0,captured,1
9149,1.0,1.0,captured,2
9150,1.0,1.0,captured,2
9151,1.0,1.0,captured,3
9152,1.0,1.0,captured,2
9153,1.0,1.0,captured,2
9154,1.0,1.0,captured,4
9155,1.0,1.0,captured,2
9156,1.0,1.0,captured,5
9157,1.0,1.0,captured,6
9158,1.0,1.0,captured,2
9159,1.0,1.0,captured,4
9160,-1.0,-1.0,escaped,2
9161,1.0,1.0,captured,1
9162,1.0,1.0,captured,2
9163,-1.0,-1.0,escaped,3
9164,1.0,1.0,captured,3
9165,1.0,1.0,captured,3
9166,1.0,1.0,captured,2
9167,1.0,1.0,captured,1
9168,1.0,1.0,captured,3
9169,1.0,1.0,captured,2
9170,1.0,1.0,captured,1
9171,1.0,1.0,captured,4
9172,1.0,1.0,captured,2
9173,-1.0,-1.0,escaped,3
9174,1.0,1.0,captured,1
9175,1.0,1.0,captured,1
9176,-1.0,-1.0,escaped,1
9177,-1.0,-1.0,escaped,1
9178,1.0,1.0,captured,3
9179,1.0,1.0,captured,3
9180,1.0,1.0,captured,1
9181,1.0,1.0,captured,1
9182,1.0,1.0,captured,3
9183,1.0,1.0,captured,4
9184,1.0,1.0,captured,4
9185,1.0,1.0,captured,2
9186,1.0,1.0,captured,6
9187,1.0,1.0,captured,5
9188,1.0,1.0,captured,2
9189,1.0,1.0,captured,2
9190,-1.0,-1.0,escaped,4
9191,1.0,1.0,captured,1
9192,1.0,1.0,captured,3
9193,1.0,1.0,captured,3
9194,1.0,1.0,captured,1
9195,-1.0,-1.0,escaped,4
9196,-1.0,-1.0,escaped,2
9197,1.0,1.0,captured,3
9198,1.0,1.0,captured,6
9199,1.0,1.0,captured,4
9200,1.0,1.0,captured,3
9201,1.0,1.0,captured,3
9202,-1.0,-1.0,escaped,3
9203,1.0,1.0,captured,2
9204,1.0,1.0,captured,1
9205,-1.0,-1.0,escaped,7
9206,1.0,1.0,captured,3
9207,1.0,1.0,captured,3
9208,-1.0,-1.0,escaped,2
9209,1.0,1.0,captured,3
9210,1.0,1.0,captured,2
9211,1.0,1.0,captured,2
9212,1.0,1.0,captured,2
9213,1.0,1.0,captured,5
9214,1.0,1.0,captured,2
9215,1.0,1.0,captured,4
9216,-1.0,-1.0,escaped,1
9217,1.0,1.0,captured,4
9218,-1.0,-1.0,escaped,2
9219,1.0,1.0,captured,1
9220,-1.0,-1.0,escaped,3
9221,-1.0,-1.0,escaped,4
9222,1.0,1.0,captured,1
9223,1.0,1.0,captured,1
9224,1.0,1.0,captured,3
9225,-1.0,-1.0,escaped,1
9226,1.0,1.0,captured,5
9227,1.0,1.0,captured,3
9228,1.0,1.0,captured,3
9229,1.0,1.0,captured,1
9230,1.0,1.0,captured,4
9231,1.0,1.0,captured,4
9232,-1.0,-1.0,escaped,5
9233,-1.0,-1.0,escaped,1
9234,-1.0,-1.0,escaped,4
9235,1.0,1.0,captured,6
9236,-1.0,-1.0,escaped,2
9237,1.0,1.0,captured,1
9238,-1.0,-1.0,escaped,6
9239,1.0,1.0,captured,2
9240,-1.0,-1.0,escaped,1
9241,-1.0,-1.0,escaped,2
9242,1.0,1.0,captured,4
9243,1.0,1.0,captured,3
9244,1.0,1.0,captured,4
9245,1.0,1.0,captured,2
9246,1.0,1.0,captured,3
9247,1.0,1.0,captured,3
9248,1.0,1.0,captured,3
9249,-1.0,-1.0,escaped,4
9250,1.0,1.0,captured,3
9251,1.0,1.0,captured,3
9252,1.0,1.0,captured,3
9253,-1.0,-1.0,escaped,3
9254,-1.0,-1.0,escaped,3
9255,1.0,1.0,captured,1
9256,-1.0,-1.0,escaped,2
9257,-1.0,-1.0,escaped,2
9258,-1.0,-1.0,escaped,3
9259,1.0,1.0,captured,2
9260,-1.0,-1.0,escaped,3
9261,1.0,1.0,captured,3
9262,1.0,1.0,captured,6
9263,1.0,1.0,captured,3
9264,1.0,1.0,captured,2
9265,1.0,1.0,captured,4
9266,1.0,1.0,captured,2
9267,-1.0,-1.0,escaped,1
9268,1.0,1.0,captured,2
9269,-1.0,-1.0,escaped,1
9270,1.0,1.0,captured,3
9271,1.0,1.0,captured,3
9272,1.0,1.0,captured,2
9273,1.0,1.0,captured,2
9274,1.0,1.0,captured,3
9275,1.0,1.0,captured,1
9276,1.0,1.0,captured,4
9277,1.0,1.0,captured,2
9278,-1.0,-1.0,escaped,1
9279,1.0,1.0,captured,2
9280,1.0,1.0,captured,4
9281,1.0,1.0,captured,4
9282,1.0,1.0,captured,3
9283,1.0,1.0,captured,5
9284,1.0,1.0,captured,2
9285,1.0,1.0,captured,4
9286,1.0,1.0,captured,2
9287,1.0,1.0,captured,4
9288,1.0,1.0,captured,3
9289,-1.0,-1.0,escaped,1
9290,1.0,1.0,captured,3
9291,1.0,1.0,captured,5
9292,-1.0,-1.0,escaped,2
9293,-1.0,-1.0,escaped,4
9294,-1.0,-1.0,escaped,1
9295,-1.0,-1.0,escaped,4
9296,1.0,1.0,captured,3
9297,-1.0,-1.0,escaped,4
9298,1.0,1.0,captured,3
9299,1.0,1.0,captured,3
9300,-1.0,-1.0,escaped,3
9301,-1.0,-1.0,escaped,2
9302,-1.0,-1.0,escaped,2
9303,-1.0,-1.0,escaped,4
9304,1.0,1.0,captured,3
9305,1.0,1.0,captured,5
9306,-1.0,-1.0,escaped,1
9307,1.0,1.0,captured,5
9308,1.0,1.0,captured,2
9309,1.0,1.0,captured,3
9310,1.0,1.0,captured,3
9311,1.0,1.0,captured,2
9312,1.0,1.0,captured,2
9313,1.0,1.0,captured,4
9314,1.0,1.0,captured,2
9315,1.0,1.0,captured,3
9316,1.0,1.0,captured,2
9317,1.0,1.0,captured,6
9318,-1.0,-1.0,escaped,3
9319,-1.0,-1.0,escaped,3
9320,1.0,1.0,captured,2
9321,1.0,1.0,captured,1
9322,1.0,1.0,captured,3
9323,-1.0,-1.0,escaped,3
9324,1.0,1.0,captured,5
9325,1.0,1.0,captured,2
9326,1.0,1.0,captured,3
9327,1.0,1.0,captured,4
9328,1.0,1.0,captured,2
9329,-1.0,-1.0,escaped,3
9330,-1.0,-1.0,escaped,3
9331,1.0,1.0,captured,4
9332,1.0,1.0,captured,1
9333,-1.0,-1.0,escaped,4
9334,1.0,1.0,captured,2
9335,1.0,1.0,captured,6
9336,1.0,1.0,captured,5
9337,1.0,1.0,captured,4
9338,1.0,1.0,captured,4
9339,-1.0,-1.0,escaped,2
9340,-1.0,-1.0,escaped,1
9341,-1.0,-1.0,escaped,4
9342,1.0,1.0,captured,4
9343,1.0,1.0,captured,3
9344,-1.0,-1.0,escaped,4
9345,-1.0,-1.0,escaped,4
9346,1.0,1.0,captured,2
9347,1.0,1.0,captured,4
9348,-1.0,-1.0,escaped,4
9349,1.0,1.0,captured,2
9350,1.0,1.0,captured,2
9351,1.0,1.0,captured,3
9352,1.0,1.0,captured,3
9353,1.0,1.0,captured,4
9354,-1.0,-1.0,escaped,2
9355,1.0,1.0,captured,3
9356,1.0,1.0,captured,4
9357,1.0,1.0,captured,1
9358,-1.0,-1.0,escaped,1
9359,1.0,1.0,captured,4
9360,1.0,1.0,captured,1
9361,1.0,1.0,captured,3
9362,1.0,1.0,captured,2
9363,-1.0,-1.0,escaped,5
9364,1.0,1.0,captured,4
9365,-1.0,-1.0,escaped,2
9366,-1.0,-1.0,escaped,4
9367,-1.0,-1.0,escaped,2
9368,-1.0,-1.0,escaped,3
9369,1.0,1.0,captured,5
9370,1.0,1.0,captured,3
9371,1.0,1.0,captured,4
9372,1.0,1.0,captured,4
9373,1.0,1.0,captured,4
9374,-1.0,-1.0,escaped,4
9375,-1.0,-1.0,escaped,2
9376,-1.0,-1.0,escaped,3
9377,-1.0,-1.0,escaped,1
9378,1.0,1.0,captured,5
9379,1.0,1.0,captured,2
9380,1.0,1.0,captured,1
9381,1.0,1.0,captured,4
9382,1.0,1.0,captured,4
9383,1.0,1.0,captured,1
9384,1.0,1.0,captured,4
9385,1.0,1.0,captured,2
9386,-1.0,-1.0,escaped,2
9387,-1.0,-1.0,escaped,4
9388,-1.0,-1.0,escaped,2
9389,1.0,1.0,captured,1
9390,1.0,1.0,captured,4
9391,1.0,1.0,captured,1
9392,1.0,1.0,captured,4
9393,1.0,1.0,captured,4
9394,1.0,1.0,captured,2
9395,-1.0,-1.0,escaped,1
9396,1.0,1.0,captured,3
9397,-1.0,-1.0,escaped,1
9398,1.0,1.0,captured,1
9399,1.0,1.0,captured,1
9400,1.0,1.0,captured,2
9401,1.0,1.0,captured,4
9402,1.0,1.0,captured,1
9403,1.0,1.0,captured,2
9404,1.0,1.0,captured,2
9405,1.0,1.0,captured,1
9406,1.0,1.0,captured,3
9407,1.0,1.0,captured,2
9408,1.0,1.0,captured,1
9409,1.0,1.0,captured,2
9410,1.0,1.0,captured,2
9411,1.0,1.0,captured,1
9412,1.0,1.0,captured,3
9413,1.0,1.0,captured,2
9414,-1.0,-1.0,escaped,3
9415,1.0,1.0,captured,2
9416,-1.0,-1.0,escaped,4
9417,1.0,1.0,captured,2
9418,-1.0,-1.0,escaped,1
9419,1.0,1.0,captured,3
9420,1.0,1.0,captured,2
9421,-1.0,-1.0,escaped,4
9422,1.0,1.0,captured,1
9423,1.0,1.0,captured,3
9424,1.0,1.0,captured,4
9425,1.0,1.0,captured,3
9426,1.0,1.0,captured,2
9427,1.0,1.0,captured,3
9428,-1.0,-1.0,escaped,2
9429,1.0,1.0,captured,2
9430,1.0,1.0,captured,3
9431,1.0,1.0,captured,2
9432,1.0,1.0,captured,3
9433,1.0,1.0,captured,2
9434,1.0,1.0,captured,5
9435,1.0,1.0,captured,3
9436,1.0,1.0,captured,1
9437,-1.0,-1.0,escaped,2
9438,1.0,1.0,captured,6
9439,1.0,1.0,captured,4
9440,1.0,1.0,captured,2
9441,1.0,1.0,captured,3
9442,1.0,1.0,captured,2
9443,1.0,1.0,captured,3
9444,1.0,1.0,captured,3
9445,1.0,1.0,captured,2
9446,1.0,1.0,captured,1
9447,1.0,1.0,captured,1
9448,1.0,1.0,captured,3
9449,-1.0,-1.0,escaped,3
9450,1.0,1.0,captured,4
9451,1.0,1.0,captured,3
9452,1.0,1.0,captured,1
9453,1.0,1.0,captured,4
9454,1.0,1.0,captured,1
9455,1.0,1.0,captured,1
9456,1.0,1.0,captured,3
9457,1.0,1.0,captured,2
9458,1.0,1.0,captured,3
9459,1.0,1.0,captured,4
9460,1.0,1.0,captured,3
9461,-1.0,-1.0,escaped,1
9462,1.0,1.0,captured,1
9463,1.0,1.0,captured,1
9464,1.0,1.0,captured,2
9465,1.0,1.0,captured,4
9466,1.0,1.0,captured,5
9467,-1.0,-1.0,escaped,3
9468,-1.0,-1.0,escaped,2
9469,1.0,1.0,captured,4
9470,1.0,1.0,captured,1
9471,1.0,1.0,captured,2
9472,1.0,1.0,captured,5
9473,1.0,1.0,captured,4
9474,-1.0,-1.0,escaped,3
9475,1.0,1.0,captured,3
9476,1.0,1.0,captured,3
9477,-1.0,-1.0,escaped,2
9478,1.0,1.0,captured,3
9479,1.0,1.0,captured,1
9480,1.0,1.0,captured,3
9481,1.0,1.0,captured,2
9482,-1.0,-1.0,escaped,5
9483,1.0,1.0,captured,1
9484,-1.0,-1.0,escaped,3
9485,1.0,1.0,captured,2
9486,1.0,1.0,captured,1
9487,1.0,1.0,captured,4
9488,1.0,1.0,captured,5
9489,1.0,1.0,captured,3
9490,1.0,1.0,captured,2
9491,1.0,1.0,captured,3
9492,1.0,1.0,captured,4
9493,1.0,1.0,captured,3
9494,-1.0,-1.0,escaped,1
9495,-1.0,-1.0,escaped,2
9496,-1.0,-1.0,escaped,2
9497,1.0,1.0,captured,5
9498,1.0,1.0,captured,3
9499,1.0,1.0,captured,4
9500,1.0,1.0,captured,1
9501,1.0,1.0,captured,2
9502,1.0,1.0,captured,2
9503,1.0,1.0,captured,3
9504,-1.0,-1.0,escaped,2
9505,1.0,1.0,captured,3
9506,1.0,1.0,captured,4
9507,1.0,1.0,captured,4
9508,-1.0,-1.0,escaped,2
9509,-1.0,-1.0,escaped,4
9510,1.0,1.0,captured,3
9511,1.0,1.0,captured,3
9512,-1.0,-1.0,escaped,4
9513,1.0,1.0,captured,4
9514,1.0,1.0,captured,4
9515,1.0,1.0,captured,4
9516,1.0,1.0,captured,1
9517,-1.0,-1.0,escaped,3
